fecha,departamento,infectados,recuperados,decesos,poblacion,susceptibles
2020-07-01,bolivar,57.0,56.0,1.0,2171558,2169632.0
2020-07-01,boyaca,14.0,14.0,0.0,1281979,1281238.0
2020-07-01,caldas,4.0,4.0,0.0,993870,993351.0
2020-07-01,caqueta,4.0,4.0,0.0,496262,496193.0
2020-07-01,casanare,2.0,2.0,0.0,375258,375125.0
2020-07-01,cauca,30.0,28.0,2.0,1416145,1415399.0
2020-07-01,cesar,44.0,42.0,2.0,1065637,1063584.0
2020-07-01,choco,138.0,135.0,3.0,515166,512077.0
2020-07-01,cordoba,15.0,11.0,4.0,1788648,1787066.0
2020-07-01,cundinamarca,138.0,133.0,5.0,2804238,2798855.0
2020-07-01,guainia,0.0,0.0,0.0,43446,43418.0
2020-07-01,guaviare,2.0,2.0,0.0,115829,115755.0
2020-07-01,huila,0.0,0.0,0.0,1197049,1196368.0
2020-07-01,la guajira,0.0,0.0,0.0,1040193,1040193.0
2020-07-01,magdalena,14.0,13.0,1.0,1298562,1296848.0
2020-07-01,meta,21.0,21.0,1.0,1016672,1014169.0
2020-07-01,narino,78.0,74.0,4.0,1809301,1802408.0
2020-07-01,norte de santander,0.0,0.0,0.0,1391366,1391366.0
2020-07-01,putumayo,0.0,0.0,0.0,358896,358840.0
2020-07-01,quindio,0.0,0.0,0.0,574960,574626.0
2020-07-01,risaralda,35.0,31.0,4.0,967780,966756.0
2020-07-01,san andres y providencia,0.0,0.0,0.0,78413,78413.0
2020-07-01,santander,44.0,42.0,2.0,2090854,2089429.0
2020-07-01,sucre,118.0,109.0,9.0,877024,874530.0
2020-07-01,tolima,79.0,77.0,2.0,1419957,1418083.0
2020-07-01,valle del cauca,0.0,0.0,0.0,4755760,4755760.0
2020-07-01,vaupes,0.0,0.0,0.0,44928,44872.0
2020-07-01,vichada,0.0,0.0,0.0,77276,77274.0
2020-07-02,amazonas,6.0,6.0,0.0,78830,74187.0
2020-07-02,antioquia,319.0,312.0,7.0,6690977,6681651.0
2020-07-02,arauca,2.0,2.0,0.0,270708,270547.0
2020-07-02,atlantico,354.0,334.0,18.0,2546138,2523824.0
2020-07-02,bogota,1307.0,1256.0,52.0,8181047,8118122.0
2020-07-02,bolivar,17.0,17.0,0.0,2171558,2169518.0
2020-07-02,boyaca,16.0,14.0,2.0,1281979,1281210.0
2020-07-02,caldas,3.0,3.0,1.0,993870,993343.0
2020-07-02,caqueta,4.0,4.0,0.0,496262,496185.0
2020-07-02,casanare,2.0,2.0,0.0,375258,375121.0
2020-07-02,cauca,62.0,61.0,1.0,1416145,1415339.0
2020-07-02,cesar,5.0,5.0,0.0,1065637,1063496.0
2020-07-02,choco,58.0,57.0,2.0,515166,511801.0
2020-07-02,cordoba,93.0,79.0,12.0,1788648,1787036.0
2020-07-02,cundinamarca,160.0,152.0,7.0,2804238,2798579.0
2020-07-02,guainia,0.0,0.0,0.0,43446,43418.0
2020-07-02,guaviare,0.0,0.0,0.0,115829,115751.0
2020-07-02,huila,24.0,22.0,2.0,1197049,1196368.0
2020-07-02,la guajira,0.0,0.0,0.0,1040193,1040193.0
2020-07-02,magdalena,33.0,26.0,7.0,1298562,1296820.0
2020-07-02,meta,21.0,21.0,0.0,1016672,1014126.0
2020-07-02,narino,53.0,50.0,4.0,1809301,1802252.0
2020-07-02,norte de santander,0.0,0.0,0.0,1391366,1391366.0
2020-07-02,putumayo,1.0,0.0,1.0,358896,358840.0
2020-07-02,quindio,1.0,1.0,0.0,574960,574626.0
2020-07-02,risaralda,17.0,16.0,1.0,967780,966686.0
2020-07-02,san andres y providencia,0.0,0.0,0.0,78413,78413.0
2020-07-02,santander,55.0,54.0,1.0,2090854,2089341.0
2020-07-02,sucre,117.0,106.0,11.0,877024,874294.0
2020-07-02,tolima,19.0,16.0,3.0,1419957,1417925.0
2020-07-02,valle del cauca,0.0,0.0,0.0,4755760,4755760.0
2020-07-02,vaupes,0.0,0.0,0.0,44928,44872.0
2020-07-02,vichada,0.0,0.0,0.0,77276,77274.0
2020-07-03,amazonas,3.0,1.0,2.0,78830,74175.0
2020-07-03,antioquia,283.0,277.0,6.0,6690977,6681013.0
2020-07-03,arauca,0.0,0.0,0.0,270708,270543.0
2020-07-03,atlantico,255.0,221.0,35.0,2546138,2523118.0
2020-07-03,bogota,1403.0,1362.0,43.0,8181047,8115507.0
2020-07-03,bolivar,14.0,13.0,1.0,2171558,2169484.0
2020-07-03,boyaca,7.0,7.0,0.0,1281979,1281178.0
2020-07-03,caldas,0.0,0.0,0.0,993870,993336.0
2020-07-03,caqueta,0.0,0.0,0.0,496262,496177.0
2020-07-03,casanare,15.0,14.0,1.0,375258,375117.0
2020-07-03,cauca,11.0,10.0,1.0,1416145,1415215.0
2020-07-03,cesar,92.0,86.0,6.0,1065637,1063486.0
2020-07-03,choco,14.0,12.0,2.0,515166,511684.0
2020-07-03,cordoba,22.0,10.0,12.0,1788648,1786852.0
2020-07-03,cundinamarca,68.0,67.0,1.0,2804238,2798260.0
2020-07-03,guainia,0.0,0.0,0.0,43446,43418.0
2020-07-03,guaviare,0.0,0.0,0.0,115829,115751.0
2020-07-03,huila,4.0,4.0,0.0,1197049,1196320.0
2020-07-03,la guajira,0.0,0.0,0.0,1040193,1040193.0
2020-07-03,magdalena,7.0,5.0,2.0,1298562,1296754.0
2020-07-03,meta,12.0,12.0,0.0,1016672,1014084.0
2020-07-03,narino,102.0,94.0,8.0,1809301,1802145.0
2020-07-03,norte de santander,0.0,0.0,0.0,1391366,1391366.0
2020-07-03,putumayo,4.0,4.0,0.0,358896,358838.0
2020-07-03,quindio,1.0,1.0,0.0,574960,574624.0
2020-07-03,risaralda,24.0,22.0,2.0,967780,966652.0
2020-07-03,san andres y providencia,0.0,0.0,0.0,78413,78413.0
2020-07-03,santander,34.0,30.0,4.0,2090854,2089231.0
2020-07-03,sucre,59.0,49.0,10.0,877024,874060.0
2020-07-03,tolima,48.0,47.0,1.0,1419957,1417887.0
2020-07-03,valle del cauca,0.0,0.0,0.0,4755760,4755760.0
2020-07-03,vaupes,0.0,0.0,0.0,44928,44872.0
2020-07-03,vichada,0.0,0.0,0.0,77276,77274.0
2020-07-04,amazonas,7.0,7.0,0.0,78830,74169.0
2020-07-04,antioquia,412.0,399.0,13.0,6690977,6680447.0
2020-07-04,arauca,14.0,14.0,0.0,270708,270543.0
2020-07-04,atlantico,253.0,234.0,19.0,2546138,2522607.0
2020-07-04,bogota,1135.0,1089.0,45.0,8181047,8112699.0
2020-07-04,bolivar,33.0,32.0,1.0,2171558,2169456.0
2020-07-04,boyaca,8.0,7.0,1.0,1281979,1281164.0
2020-07-04,caldas,4.0,4.0,0.0,993870,993336.0
2020-07-04,caqueta,11.0,11.0,0.0,496262,496177.0
2020-07-04,casanare,0.0,0.0,0.0,375258,375087.0
2020-07-04,cauca,30.0,30.0,0.0,1416145,1415193.0
2020-07-04,cesar,99.0,98.0,1.0,1065637,1063302.0
2020-07-04,choco,80.0,78.0,2.0,515166,511656.0
2020-07-04,cordoba,104.0,90.0,14.0,1788648,1786808.0
2020-07-04,cundinamarca,109.0,102.0,8.0,2804238,2798124.0
2020-07-04,guainia,0.0,0.0,0.0,43446,43418.0
2020-07-04,guaviare,0.0,0.0,0.0,115829,115751.0
2020-07-04,huila,7.0,7.0,0.0,1197049,1196312.0
2020-07-04,la guajira,0.0,0.0,0.0,1040193,1040193.0
2020-07-04,magdalena,20.0,19.0,1.0,1298562,1296740.0
2020-07-04,meta,28.0,26.0,2.0,1016672,1014060.0
2020-07-04,narino,64.0,63.0,1.0,1809301,1801941.0
2020-07-04,norte de santander,0.0,0.0,0.0,1391366,1391366.0
2020-07-04,putumayo,2.0,1.0,1.0,358896,358830.0
2020-07-04,quindio,8.0,8.0,1.0,574960,574622.0
2020-07-04,risaralda,24.0,24.0,0.0,967780,966604.0
2020-07-04,san andres y providencia,0.0,0.0,0.0,78413,78413.0
2020-07-04,santander,99.0,97.0,2.0,2090854,2089163.0
2020-07-04,sucre,135.0,128.0,7.0,877024,873942.0
2020-07-04,tolima,14.0,13.0,1.0,1419957,1417791.0
2020-07-04,valle del cauca,0.0,0.0,0.0,4755760,4755760.0
2020-07-04,vaupes,0.0,0.0,0.0,44928,44872.0
2020-07-04,vichada,0.0,0.0,0.0,77276,77274.0
2020-07-05,amazonas,29.0,29.0,0.0,78830,74155.0
2020-07-05,antioquia,314.0,305.0,9.0,6690977,6679623.0
2020-07-05,arauca,0.0,0.0,0.0,270708,270515.0
2020-07-05,atlantico,318.0,289.0,29.0,2546138,2522101.0
2020-07-05,bogota,1287.0,1239.0,51.0,8181047,8110430.0
2020-07-05,bolivar,31.0,30.0,1.0,2171558,2169390.0
2020-07-05,boyaca,12.0,12.0,0.0,1281979,1281148.0
2020-07-05,caldas,0.0,0.0,0.0,993870,993328.0
2020-07-05,caqueta,1.0,1.0,0.0,496262,496155.0
2020-07-05,casanare,2.0,2.0,0.0,375258,375087.0
2020-07-05,cauca,23.0,21.0,2.0,1416145,1415133.0
2020-07-05,cesar,33.0,32.0,1.0,1065637,1063104.0
2020-07-05,choco,35.0,35.0,0.0,515166,511496.0
2020-07-05,cordoba,33.0,29.0,4.0,1788648,1786600.0
2020-07-05,cundinamarca,55.0,55.0,0.0,2804238,2797905.0
2020-07-05,guainia,0.0,0.0,0.0,43446,43418.0
2020-07-05,guaviare,0.0,0.0,0.0,115829,115751.0
2020-07-05,huila,6.0,6.0,0.0,1197049,1196298.0
2020-07-05,la guajira,0.0,0.0,0.0,1040193,1040193.0
2020-07-05,magdalena,20.0,17.0,3.0,1298562,1296700.0
2020-07-05,meta,16.0,16.0,0.0,1016672,1014004.0
2020-07-05,narino,189.0,182.0,7.0,1809301,1801813.0
2020-07-05,norte de santander,0.0,0.0,0.0,1391366,1391366.0
2020-07-05,putumayo,0.0,0.0,0.0,358896,358826.0
2020-07-05,quindio,0.0,0.0,0.0,574960,574605.0
2020-07-05,risaralda,3.0,3.0,0.0,967780,966556.0
2020-07-05,san andres y providencia,0.0,0.0,0.0,78413,78413.0
2020-07-05,santander,47.0,47.0,0.0,2090854,2088965.0
2020-07-05,sucre,142.0,134.0,7.0,877024,873672.0
2020-07-05,tolima,28.0,28.0,0.0,1419957,1417763.0
2020-07-05,valle del cauca,0.0,0.0,0.0,4755760,4755760.0
2020-07-05,vaupes,0.0,0.0,0.0,44928,44872.0
2020-07-05,vichada,0.0,0.0,0.0,77276,77274.0
2020-07-06,amazonas,20.0,13.0,7.0,78830,74097.0
2020-07-06,antioquia,397.0,386.0,11.0,6690977,6678995.0
2020-07-06,arauca,0.0,0.0,0.0,270708,270515.0
2020-07-06,atlantico,296.0,278.0,18.0,2546138,2521465.0
2020-07-06,bogota,1086.0,1038.0,47.0,8181047,8107853.0
2020-07-06,bolivar,29.0,27.0,2.0,2171558,2169328.0
2020-07-06,boyaca,6.0,6.0,0.0,1281979,1281124.0
2020-07-06,caldas,2.0,2.0,0.0,993870,993328.0
2020-07-06,caqueta,5.0,5.0,0.0,496262,496153.0
2020-07-06,casanare,1.0,1.0,0.0,375258,375083.0
2020-07-06,cauca,13.0,12.0,1.0,1416145,1415087.0
2020-07-06,cesar,22.0,22.0,0.0,1065637,1063038.0
2020-07-06,choco,111.0,106.0,5.0,515166,511426.0
2020-07-06,cordoba,51.0,40.0,10.0,1788648,1786534.0
2020-07-06,cundinamarca,31.0,29.0,2.0,2804238,2797795.0
2020-07-06,guainia,0.0,0.0,0.0,43446,43418.0
2020-07-06,guaviare,0.0,0.0,0.0,115829,115751.0
2020-07-06,huila,5.0,5.0,0.0,1197049,1196286.0
2020-07-06,la guajira,0.0,0.0,0.0,1040193,1040193.0
2020-07-06,magdalena,13.0,13.0,0.0,1298562,1296660.0
2020-07-06,meta,10.0,10.0,0.0,1016672,1013972.0
2020-07-06,narino,47.0,44.0,3.0,1809301,1801435.0
2020-07-06,norte de santander,0.0,0.0,0.0,1391366,1391366.0
2020-07-06,putumayo,3.0,3.0,0.0,358896,358826.0
2020-07-06,quindio,0.0,0.0,0.0,574960,574605.0
2020-07-06,risaralda,5.0,5.0,0.0,967780,966550.0
2020-07-06,san andres y providencia,0.0,0.0,0.0,78413,78413.0
2020-07-06,santander,12.0,12.0,0.0,2090854,2088871.0
2020-07-06,sucre,66.0,66.0,1.0,877024,873389.0
2020-07-06,tolima,35.0,35.0,0.0,1419957,1417707.0
2020-07-06,valle del cauca,0.0,0.0,0.0,4755760,4755760.0
2020-07-06,vaupes,0.0,0.0,0.0,44928,44872.0
2020-07-06,vichada,0.0,0.0,0.0,77276,77274.0
2020-07-07,amazonas,7.0,6.0,1.0,78830,74057.0
2020-07-07,antioquia,389.0,382.0,8.0,6690977,6678201.0
2020-07-07,arauca,33.0,33.0,0.0,270708,270515.0
2020-07-07,atlantico,292.0,277.0,15.0,2546138,2520873.0
2020-07-07,bogota,1607.0,1547.0,62.0,8181047,8105682.0
2020-07-07,bolivar,12.0,11.0,1.0,2171558,2169270.0
2020-07-07,boyaca,10.0,10.0,0.0,1281979,1281112.0
2020-07-07,caldas,5.0,5.0,0.0,993870,993324.0
2020-07-07,caqueta,7.0,7.0,0.0,496262,496143.0
2020-07-07,casanare,0.0,0.0,0.0,375258,375081.0
2020-07-07,cauca,54.0,52.0,2.0,1416145,1415061.0
2020-07-07,cesar,18.0,18.0,0.0,1065637,1062994.0
2020-07-07,choco,22.0,22.0,0.0,515166,511204.0
2020-07-07,cordoba,86.0,71.0,15.0,1788648,1786433.0
2020-07-07,cundinamarca,58.0,55.0,3.0,2804238,2797733.0
2020-07-07,guainia,0.0,0.0,0.0,43446,43418.0
2020-07-07,guaviare,0.0,0.0,0.0,115829,115751.0
2020-07-07,huila,2.0,1.0,1.0,1197049,1196276.0
2020-07-07,la guajira,0.0,0.0,0.0,1040193,1040193.0
2020-07-07,magdalena,37.0,33.0,4.0,1298562,1296634.0
2020-07-07,meta,27.0,26.0,0.0,1016672,1013952.0
2020-07-07,narino,100.0,94.0,7.0,1809301,1801341.0
2020-07-07,norte de santander,0.0,0.0,0.0,1391366,1391366.0
2020-07-07,putumayo,0.0,0.0,0.0,358896,358820.0
2020-07-07,quindio,0.0,0.0,0.0,574960,574605.0
2020-07-07,risaralda,18.0,17.0,1.0,967780,966540.0
2020-07-07,san andres y providencia,0.0,0.0,0.0,78413,78413.0
2020-07-07,santander,58.0,54.0,4.0,2090854,2088847.0
2020-07-07,sucre,109.0,89.0,19.0,877024,873256.0
2020-07-07,tolima,13.0,13.0,0.0,1419957,1417637.0
2020-07-07,valle del cauca,0.0,0.0,0.0,4755760,4755760.0
2020-07-07,vaupes,0.0,0.0,0.0,44928,44872.0
2020-07-07,vichada,0.0,0.0,0.0,77276,77274.0
2020-07-08,amazonas,3.0,3.0,0.0,78830,74043.0
2020-07-08,antioquia,474.0,458.0,16.0,6690977,6677422.0
2020-07-08,arauca,0.0,0.0,0.0,270708,270449.0
2020-07-08,atlantico,459.0,430.0,29.0,2546138,2520289.0
2020-07-08,bogota,1485.0,1405.0,81.0,8181047,8102466.0
2020-07-08,bolivar,55.0,52.0,3.0,2171558,2169246.0
2020-07-08,boyaca,3.0,3.0,0.0,1281979,1281092.0
2020-07-08,caldas,1.0,1.0,0.0,993870,993314.0
2020-07-08,caqueta,13.0,12.0,1.0,496262,496129.0
2020-07-08,casanare,2.0,2.0,0.0,375258,375081.0
2020-07-08,cauca,23.0,22.0,1.0,1416145,1414953.0
2020-07-08,cesar,21.0,20.0,1.0,1065637,1062958.0
2020-07-08,choco,29.0,28.0,0.0,515166,511160.0
2020-07-08,cordoba,77.0,41.0,37.0,1788648,1786261.0
2020-07-08,cundinamarca,94.0,89.0,5.0,2804238,2797617.0
2020-07-08,guainia,0.0,0.0,0.0,43446,43418.0
2020-07-08,guaviare,0.0,0.0,0.0,115829,115751.0
2020-07-08,huila,8.0,8.0,0.0,1197049,1196272.0
2020-07-08,la guajira,0.0,0.0,0.0,1040193,1040193.0
2020-07-08,magdalena,12.0,10.0,2.0,1298562,1296560.0
2020-07-08,meta,19.0,19.0,0.0,1016672,1013899.0
2020-07-08,narino,43.0,41.0,2.0,1809301,1801140.0
2020-07-08,norte de santander,0.0,0.0,0.0,1391366,1391366.0
2020-07-08,putumayo,1.0,1.0,0.0,358896,358820.0
2020-07-08,quindio,3.0,3.0,0.0,574960,574605.0
2020-07-08,risaralda,17.0,17.0,0.0,967780,966504.0
2020-07-08,san andres y providencia,0.0,0.0,0.0,78413,78413.0
2020-07-08,santander,42.0,37.0,6.0,2090854,2088731.0
2020-07-08,sucre,136.0,124.0,12.0,877024,873039.0
2020-07-08,tolima,11.0,11.0,0.0,1419957,1417611.0
2020-07-08,valle del cauca,0.0,0.0,0.0,4755760,4755760.0
2020-07-08,vaupes,1.0,1.0,0.0,44928,44872.0
2020-07-08,vichada,0.0,0.0,0.0,77276,77274.0
2020-07-09,amazonas,5.0,3.0,2.0,78830,74037.0
2020-07-09,antioquia,579.0,569.0,10.0,6690977,6676474.0
2020-07-09,arauca,6.0,6.0,0.0,270708,270449.0
2020-07-09,atlantico,368.0,345.0,23.0,2546138,2519371.0
2020-07-09,bogota,1608.0,1539.0,74.0,8181047,8099495.0
2020-07-09,bolivar,17.0,17.0,0.0,2171558,2169136.0
2020-07-09,boyaca,16.0,15.0,1.0,1281979,1281086.0
2020-07-09,caldas,8.0,8.0,0.0,993870,993312.0
2020-07-09,caqueta,1.0,1.0,0.0,496262,496103.0
2020-07-09,casanare,7.0,7.0,0.0,375258,375077.0
2020-07-09,cauca,30.0,29.0,2.0,1416145,1414907.0
2020-07-09,cesar,22.0,22.0,0.0,1065637,1062916.0
2020-07-09,choco,46.0,43.0,3.0,515166,511103.0
2020-07-09,cordoba,168.0,122.0,46.0,1788648,1786106.0
2020-07-09,cundinamarca,225.0,215.0,10.0,2804238,2797429.0
2020-07-09,guainia,0.0,0.0,0.0,43446,43418.0
2020-07-09,guaviare,2.0,2.0,0.0,115829,115751.0
2020-07-09,huila,6.0,5.0,1.0,1197049,1196256.0
2020-07-09,la guajira,0.0,0.0,0.0,1040193,1040193.0
2020-07-09,magdalena,89.0,66.0,23.0,1298562,1296536.0
2020-07-09,meta,27.0,27.0,0.0,1016672,1013861.0
2020-07-09,narino,155.0,152.0,3.0,1809301,1801054.0
2020-07-09,norte de santander,0.0,0.0,0.0,1391366,1391366.0
2020-07-09,putumayo,2.0,2.0,0.0,358896,358818.0
2020-07-09,quindio,7.0,7.0,0.0,574960,574599.0
2020-07-09,risaralda,55.0,55.0,0.0,967780,966470.0
2020-07-09,san andres y providencia,0.0,0.0,0.0,78413,78413.0
2020-07-09,santander,54.0,50.0,6.0,2090854,2088646.0
2020-07-09,sucre,136.0,126.0,10.0,877024,872767.0
2020-07-09,tolima,110.0,106.0,4.0,1419957,1417589.0
2020-07-09,valle del cauca,0.0,0.0,0.0,4755760,4755760.0
2020-07-09,vaupes,0.0,0.0,0.0,44928,44870.0
2020-07-09,vichada,0.0,0.0,0.0,77276,77274.0
2020-07-10,amazonas,7.0,7.0,0.0,78830,74027.0
2020-07-10,antioquia,626.0,605.0,22.0,6690977,6675316.0
2020-07-10,arauca,6.0,6.0,0.0,270708,270437.0
2020-07-10,atlantico,509.0,494.0,15.0,2546138,2518635.0
2020-07-10,bogota,2708.0,2617.0,93.0,8181047,8096274.0
2020-07-10,bolivar,41.0,35.0,6.0,2171558,2169102.0
2020-07-10,boyaca,18.0,17.0,1.0,1281979,1281054.0
2020-07-10,caldas,7.0,7.0,0.0,993870,993296.0
2020-07-10,caqueta,4.0,4.0,0.0,496262,496101.0
2020-07-10,casanare,15.0,15.0,1.0,375258,375063.0
2020-07-10,cauca,58.0,56.0,2.0,1416145,1414846.0
2020-07-10,cesar,36.0,35.0,1.0,1065637,1062872.0
2020-07-10,choco,47.0,46.0,1.0,515166,511011.0
2020-07-10,cordoba,77.0,66.0,11.0,1788648,1785770.0
2020-07-10,cundinamarca,310.0,289.0,23.0,2804238,2796979.0
2020-07-10,guainia,0.0,0.0,0.0,43446,43418.0
2020-07-10,guaviare,0.0,0.0,0.0,115829,115747.0
2020-07-10,huila,14.0,14.0,0.0,1197049,1196244.0
2020-07-10,la guajira,0.0,0.0,0.0,1040193,1040193.0
2020-07-10,magdalena,45.0,43.0,3.0,1298562,1296358.0
2020-07-10,meta,82.0,80.0,2.0,1016672,1013807.0
2020-07-10,narino,143.0,141.0,2.0,1809301,1800744.0
2020-07-10,norte de santander,0.0,0.0,0.0,1391366,1391366.0
2020-07-10,putumayo,8.0,8.0,0.0,358896,358814.0
2020-07-10,quindio,6.0,6.0,0.0,574960,574585.0
2020-07-10,risaralda,7.0,7.0,0.0,967780,966360.0
2020-07-10,san andres y providencia,0.0,0.0,0.0,78413,78413.0
2020-07-10,santander,83.0,81.0,3.0,2090854,2088536.0
2020-07-10,sucre,102.0,92.0,11.0,877024,872495.0
2020-07-10,tolima,123.0,119.0,4.0,1419957,1417369.0
2020-07-10,valle del cauca,0.0,0.0,0.0,4755760,4755760.0
2020-07-10,vaupes,0.0,0.0,0.0,44928,44870.0
2020-07-10,vichada,0.0,0.0,0.0,77276,77274.0
2020-07-11,amazonas,5.0,5.0,0.0,78830,74013.0
2020-07-11,antioquia,293.0,285.0,9.0,6690977,6674063.0
2020-07-11,arauca,0.0,0.0,0.0,270708,270425.0
2020-07-11,atlantico,363.0,323.0,40.0,2546138,2517617.0
2020-07-11,bogota,2485.0,2401.0,91.0,8181047,8090856.0
2020-07-11,bolivar,39.0,36.0,3.0,2171558,2169020.0
2020-07-11,boyaca,8.0,8.0,0.0,1281979,1281018.0
2020-07-11,caldas,0.0,0.0,0.0,993870,993282.0
2020-07-11,caqueta,11.0,11.0,0.0,496262,496093.0
2020-07-11,casanare,6.0,6.0,0.0,375258,375032.0
2020-07-11,cauca,20.0,19.0,1.0,1416145,1414730.0
2020-07-11,cesar,15.0,15.0,0.0,1065637,1062800.0
2020-07-11,choco,51.0,47.0,4.0,515166,510917.0
2020-07-11,cordoba,17.0,16.0,1.0,1788648,1785616.0
2020-07-11,cundinamarca,93.0,91.0,2.0,2804238,2796357.0
2020-07-11,guainia,0.0,0.0,0.0,43446,43418.0
2020-07-11,guaviare,0.0,0.0,0.0,115829,115747.0
2020-07-11,huila,2.0,2.0,0.0,1197049,1196216.0
2020-07-11,la guajira,0.0,0.0,0.0,1040193,1040193.0
2020-07-11,magdalena,52.0,50.0,2.0,1298562,1296267.0
2020-07-11,meta,33.0,33.0,0.0,1016672,1013643.0
2020-07-11,narino,39.0,37.0,2.0,1809301,1800458.0
2020-07-11,norte de santander,0.0,0.0,0.0,1391366,1391366.0
2020-07-11,putumayo,39.0,36.0,3.0,358896,358798.0
2020-07-11,quindio,0.0,0.0,0.0,574960,574573.0
2020-07-11,risaralda,6.0,6.0,0.0,967780,966346.0
2020-07-11,san andres y providencia,0.0,0.0,0.0,78413,78413.0
2020-07-11,santander,14.0,12.0,2.0,2090854,2088369.0
2020-07-11,sucre,43.0,39.0,4.0,877024,872290.0
2020-07-11,tolima,11.0,11.0,0.0,1419957,1417123.0
2020-07-11,valle del cauca,0.0,0.0,0.0,4755760,4755760.0
2020-07-11,vaupes,0.0,0.0,0.0,44928,44870.0
2020-07-11,vichada,0.0,0.0,0.0,77276,77274.0
2020-07-12,amazonas,8.0,7.0,1.0,78830,74003.0
2020-07-12,antioquia,507.0,485.0,22.0,6690977,6673476.0
2020-07-12,arauca,0.0,0.0,0.0,270708,270425.0
2020-07-12,atlantico,415.0,391.0,25.0,2546138,2516891.0
2020-07-12,bogota,2117.0,2041.0,79.0,8181047,8085879.0
2020-07-12,bolivar,42.0,38.0,4.0,2171558,2168942.0
2020-07-12,boyaca,8.0,8.0,0.0,1281979,1281002.0
2020-07-12,caldas,8.0,8.0,0.0,993870,993282.0
2020-07-12,caqueta,15.0,15.0,0.0,496262,496071.0
2020-07-12,casanare,2.0,2.0,0.0,375258,375020.0
2020-07-12,cauca,41.0,39.0,2.0,1416145,1414690.0
2020-07-12,cesar,70.0,68.0,2.0,1065637,1062770.0
2020-07-12,choco,20.0,19.0,1.0,515166,510815.0
2020-07-12,cordoba,71.0,54.0,17.0,1788648,1785582.0
2020-07-12,cundinamarca,147.0,146.0,1.0,2804238,2796171.0
2020-07-12,guainia,0.0,0.0,0.0,43446,43418.0
2020-07-12,guaviare,0.0,0.0,0.0,115829,115747.0
2020-07-12,huila,6.0,6.0,0.0,1197049,1196212.0
2020-07-12,la guajira,0.0,0.0,0.0,1040193,1040193.0
2020-07-12,magdalena,7.0,4.0,3.0,1298562,1296163.0
2020-07-12,meta,49.0,48.0,1.0,1016672,1013577.0
2020-07-12,narino,78.0,73.0,5.0,1809301,1800380.0
2020-07-12,norte de santander,0.0,0.0,0.0,1391366,1391366.0
2020-07-12,putumayo,7.0,7.0,0.0,358896,358720.0
2020-07-12,quindio,1.0,1.0,0.0,574960,574573.0
2020-07-12,risaralda,23.0,23.0,0.0,967780,966334.0
2020-07-12,san andres y providencia,0.0,0.0,0.0,78413,78413.0
2020-07-12,santander,67.0,62.0,5.0,2090854,2088341.0
2020-07-12,sucre,103.0,92.0,11.0,877024,872204.0
2020-07-12,tolima,38.0,37.0,1.0,1419957,1417101.0
2020-07-12,valle del cauca,0.0,0.0,0.0,4755760,4755760.0
2020-07-12,vaupes,1.0,1.0,0.0,44928,44870.0
2020-07-12,vichada,0.0,0.0,0.0,77276,77274.0
2020-07-13,amazonas,9.0,8.0,1.0,78830,73987.0
2020-07-13,antioquia,329.0,311.0,18.0,6690977,6672462.0
2020-07-13,arauca,6.0,6.0,0.0,270708,270425.0
2020-07-13,atlantico,479.0,460.0,19.0,2546138,2516060.0
2020-07-13,bogota,1635.0,1573.0,69.0,8181047,8081642.0
2020-07-13,bolivar,17.0,14.0,3.0,2171558,2168858.0
2020-07-13,boyaca,5.0,5.0,0.0,1281979,1280986.0
2020-07-13,caldas,0.0,0.0,0.0,993870,993266.0
2020-07-13,caqueta,6.0,6.0,1.0,496262,496041.0
2020-07-13,casanare,4.0,4.0,0.0,375258,375016.0
2020-07-13,cauca,3.0,3.0,0.0,1416145,1414608.0
2020-07-13,cesar,52.0,50.0,2.0,1065637,1062630.0
2020-07-13,choco,10.0,9.0,2.0,515166,510775.0
2020-07-13,cordoba,62.0,46.0,16.0,1788648,1785440.0
2020-07-13,cundinamarca,115.0,108.0,7.0,2804238,2795877.0
2020-07-13,guainia,0.0,0.0,0.0,43446,43418.0
2020-07-13,guaviare,0.0,0.0,0.0,115829,115747.0
2020-07-13,huila,0.0,0.0,0.0,1197049,1196200.0
2020-07-13,la guajira,0.0,0.0,0.0,1040193,1040193.0
2020-07-13,magdalena,17.0,17.0,0.0,1298562,1296149.0
2020-07-13,meta,7.0,7.0,0.0,1016672,1013479.0
2020-07-13,narino,45.0,40.0,5.0,1809301,1800224.0
2020-07-13,norte de santander,0.0,0.0,0.0,1391366,1391366.0
2020-07-13,putumayo,1.0,1.0,0.0,358896,358706.0
2020-07-13,quindio,0.0,0.0,0.0,574960,574571.0
2020-07-13,risaralda,5.0,5.0,0.0,967780,966288.0
2020-07-13,san andres y providencia,0.0,0.0,0.0,78413,78413.0
2020-07-13,santander,33.0,30.0,3.0,2090854,2088207.0
2020-07-13,sucre,60.0,57.0,3.0,877024,871998.0
2020-07-13,tolima,19.0,19.0,0.0,1419957,1417025.0
2020-07-13,valle del cauca,0.0,0.0,0.0,4755760,4755760.0
2020-07-13,vaupes,30.0,30.0,0.0,44928,44868.0
2020-07-13,vichada,0.0,0.0,0.0,77276,77274.0
2020-07-14,amazonas,6.0,6.0,0.0,78830,73969.0
2020-07-14,antioquia,991.0,967.0,25.0,6690977,6671804.0
